PhraseId,SentenceId,Phrase
143393,7783,"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film"
143394,7783,"Ash Wednesday is not Edward Burns ' best film , but"
143395,7783,"Ash Wednesday is not Edward Burns ' best film ,"
143396,7783,Ash Wednesday is not Edward Burns ' best film
143397,7783,is not Edward Burns ' best film
143398,7783,Edward Burns ' best film
143399,7783,it is a good and ambitious film
143400,7783,is a good and ambitious film
143401,7783,a good and ambitious film
143402,7783,good and ambitious film
143403,7783,good and ambitious
143404,7784,"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ."
143405,7784,"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ."
143406,7784,"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary"
143407,7784,"a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary"
143408,7784,a feel-bad ending
143409,7784,feel-bad ending
143410,7784,feel-bad
143411,7784,"for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary"
143412,7784,"a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary"
143413,7784,a depressing story
143414,7784,depressing story
143415,7784,"that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary"
143416,7784,"throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary"
143417,7784,throws a bunch of hot-button items in the viewer 's face and
143418,7784,throws a bunch of hot-button items in the viewer 's face
143419,7784,throws a bunch of hot-button items
143420,7784,a bunch of hot-button items
143421,7784,of hot-button items
143422,7784,hot-button items
143423,7784,items
143424,7784,in the viewer 's face
143425,7784,the viewer 's face
143426,7784,"asks to be seen as hip , winking social commentary"
143427,7784,"to be seen as hip , winking social commentary"
143428,7784,"be seen as hip , winking social commentary"
143429,7784,"seen as hip , winking social commentary"
143430,7784,"seen as hip ,"
143431,7784,seen as hip
143432,7784,as hip
143433,7784,winking social commentary
143434,7784,winking
143435,7785,Lan Yu seems altogether too slight to be called any kind of masterpiece .
143436,7785,seems altogether too slight to be called any kind of masterpiece .
143437,7785,seems altogether too slight to be called any kind of masterpiece
143438,7785,altogether too slight to be called any kind of masterpiece
143439,7785,too slight to be called any kind of masterpiece
143440,7785,slight to be called any kind of masterpiece
143441,7785,to be called any kind of masterpiece
143442,7785,be called any kind of masterpiece
143443,7785,called any kind of masterpiece
143444,7785,any kind of masterpiece
143445,7785,of masterpiece
143446,7786,"Woody , what happened ?"
143447,7786,", what happened ?"
143448,7786,what happened ?
143449,7786,what happened
143450,7787,"Like its New England characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness ."
143451,7787,"Like its New England characters , most of whom wander about in thick clouds of denial"
143452,7787,"its New England characters , most of whom wander about in thick clouds of denial"
143453,7787,"its New England characters ,"
143454,7787,its New England characters
143455,7787,New England characters
143456,7787,England characters
143457,7787,most of whom wander about in thick clouds of denial
143458,7787,most of whom
143459,7787,of whom
143460,7787,wander about in thick clouds of denial
143461,7787,about in thick clouds of denial
143462,7787,in thick clouds of denial
143463,7787,thick clouds of denial
143464,7787,thick clouds
143465,7787,clouds
143466,7787,of denial
143467,7787,", the movie eventually gets around to its real emotional business , striking deep chords of sadness ."
143468,7787,"the movie eventually gets around to its real emotional business , striking deep chords of sadness ."
143469,7787,"eventually gets around to its real emotional business , striking deep chords of sadness ."
143470,7787,"eventually gets around to its real emotional business , striking deep chords of sadness"
143471,7787,"gets around to its real emotional business , striking deep chords of sadness"
143472,7787,"gets around to its real emotional business ,"
143473,7787,gets around to its real emotional business
143474,7787,gets around
143475,7787,to its real emotional business
143476,7787,its real emotional business
143477,7787,real emotional business
143478,7787,emotional business
143479,7787,striking deep chords of sadness
143480,7787,deep chords of sadness
143481,7787,deep chords
143482,7787,chords
143483,7788,"A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised ."
143484,7788,"A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director"
143485,7788,"which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director"
143486,7788,"presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director"
143487,7788,"presses familiar Herzog tropes into the service of a limpid and conventional historical fiction ,"
143488,7788,presses familiar Herzog tropes into the service of a limpid and conventional historical fiction
143489,7788,presses familiar Herzog tropes
143490,7788,presses
143491,7788,familiar Herzog tropes
143492,7788,familiar Herzog
143493,7788,into the service of a limpid and conventional historical fiction
143494,7788,the service of a limpid and conventional historical fiction
143495,7788,of a limpid and conventional historical fiction
143496,7788,a limpid and conventional historical fiction
143497,7788,limpid and conventional historical fiction
143498,7788,limpid and conventional
143499,7788,limpid and
143500,7788,limpid
143501,7788,historical fiction
143502,7788,when really what we demand of the director
143503,7788,really what we demand of the director
143504,7788,what we demand of the director
143505,7788,we demand of the director
143506,7788,demand of the director
143507,7788,of the director
143508,7788,is to be mesmerised .
143509,7788,is to be mesmerised
143510,7788,to be mesmerised
143511,7788,be mesmerised
143512,7788,mesmerised
143513,7789,"It is a likable story , told with competence ."
143514,7789,"is a likable story , told with competence ."
143515,7789,"is a likable story , told with competence"
143516,7789,"a likable story , told with competence"
143517,7789,"a likable story ,"
143518,7789,a likable story
143519,7789,likable story
143520,7789,told with competence
143521,7789,with competence
143522,7790,"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special ."
143523,7790,If The Tuxedo actually were a suit
143524,7790,The Tuxedo actually were a suit
143525,7790,actually were a suit
143526,7790,were a suit
143527,7790,a suit
143528,7790,", it would fit Chan like a $ 99 bargain-basement special ."
143529,7790,it would fit Chan like a $ 99 bargain-basement special .
143530,7790,would fit Chan like a $ 99 bargain-basement special .
143531,7790,would fit Chan like a $ 99 bargain-basement special
143532,7790,fit Chan like a $ 99 bargain-basement special
143533,7790,Chan like a $ 99 bargain-basement special
143534,7790,like a $ 99 bargain-basement special
143535,7790,a $ 99 bargain-basement special
143536,7790,$ 99 bargain-basement special
143537,7790,$99 
143538,7790,99
143539,7790,bargain-basement special
143540,7791,"The film is grossly contradictory in conveying its social message , if indeed there is one ."
143541,7791,"is grossly contradictory in conveying its social message , if indeed there is one ."
143542,7791,"is grossly contradictory in conveying its social message , if indeed there is one"
143543,7791,"is grossly contradictory in conveying its social message ,"
143544,7791,is grossly contradictory in conveying its social message
143545,7791,is grossly contradictory
143546,7791,grossly contradictory
143547,7791,in conveying its social message
143548,7791,conveying its social message
143549,7791,its social message
143550,7791,social message
143551,7791,if indeed there is one
143552,7791,indeed there is one
143553,7791,there is one
143554,7792,"One long , numbing action sequence made up mostly of routine stuff Yuen has given us before ."
